Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG28,OUT049,3877.857572747374
FDM14,OUT049,1663.9010764558404
NCH29,OUT049,1635.7436094827742
FDD48,OUT049,1910.4722171053984
FDC17,OUT045,3430.044529336342
DRH49,OUT027,2176.0536249353777
FDN44,OUT018,2569.1799416133113
FDC29,OUT045,1910.4722171053984
DRK01,OUT019,342.98077963015163
FDD48,OUT017,1910.4722171053984
FDB59,OUT013,3101.216699512008
FDY45,OUT010,693.5667276876043
FDX60,OUT035,1271.1659707639437
FDT09,OUT010,427.3032066563928
DRB24,OUT018,2358.2980360041465
FDL13,OUT035,3756.35064736975
FDN16,OUT035,1663.9010764558404
FDK57,OUT013,2064.6735906518543
FDO22,OUT027,2079.1899749591716
FDC57,OUT010,572.9456639498372
FDZ13,OUT027,1313.4114127457258
FDW27,OUT013,2465.222742309039
FDX10,OUT049,760.0403526169699
FDY08,OUT018,2025.305297384695
FDA49,OUT017,1368.0296207401498
FDC32,OUT018,1462.0951439286207
FDO04,OUT035,966.4939051925802
NCZ54,OUT013,2676.1046479182037
FDY40,OUT045,848.3897713722242
FDW36,OUT045,1663.9010764558404
FDE11,OUT017,3121.43715093061
DRE37,OUT045,3121.43715093061
NCK19,OUT017,3121.43715093061
FDT19,OUT035,2870.4233898712832
FDE56,OUT045,982.1373862185328
FDZ57,OUT010,440.4100384042188
FDB35,OUT035,1474.3630806383187
FDF09,OUT010,137.267227590131
FDO34,OUT046,2711.93249694158
FDA55,OUT046,3655.52490439134
NCM18,OUT035,982.1373862185328
FDJ20,OUT019,423.13532471371224
DRQ35,OUT019,440.4100384042188
FDG02,OUT013,3121.43715093061
NCU29,OUT018,2358.2980360041465
FDL27,OUT027,1784.0879855524583
NCA54,OUT035,2870.4233898712832
FDJ32,OUT035,982.1373862185328
FDB21,OUT019,687.1064693213708
FDR46,OUT035,2465.222742309039
FDZ32,OUT046,1663.9010764558404
DRF36,OUT017,3121.43715093061
NCU54,OUT017,3402.642671993485
NCI31,OUT017,738.103836772665
DRA59,OUT035,3121.43715093061
NCC55,OUT045,760.0403526169699
FDE44,OUT018,741.4650650673316
NCN26,OUT018,1803.5475108005053
FDC11,OUT049,1368.0296207401498
FDV24,OUT035,2465.222742309039
FDR40,OUT019,368.5044264148708
NCQ17,OUT049,2574.3502794802343
FDC46,OUT045,3121.43715093061
NCM18,OUT046,1051.5947964031436
FDK16,OUT046,1569.0198502335138
FDI28,OUT017,1368.0296207401498
FDS11,OUT018,3556.837238942051
DRD13,OUT046,1051.5947964031436
FDL36,OUT035,1474.3630806383187
FDI27,OUT013,848.3897713722242
FDJ53,OUT019,445.11109458891497
FDS44,OUT045,3877.857572747374
FDE28,OUT046,3756.35064736975
FDQ33,OUT018,2358.2980360041465
FDB37,OUT017,3917.7198892587107
FDQ31,OUT045,1368.0296207401498
NCQ05,OUT046,2465.222742309039
FDE10,OUT013,2132.2300036895876
FDF38,OUT017,760.0403526169699
FDE50,OUT019,579.7811355171305
DRG37,OUT010,446.3610248500848
NCH06,OUT049,4001.6039631578637
FDY14,OUT045,3937.564341233453
FDO27,OUT017,1569.0198502335138
FDQ19,OUT049,4048.6910276963467
FDZ26,OUT019,648.5193395104079
FDN51,OUT013,4045.296499940994
FDK20,OUT035,2064.6735906518543
FDD40,OUT018,2978.4151365007097
DRI25,OUT018,859.5691988876877
FDH56,OUT017,1910.4722171053984
FDI36,OUT027,5082.494143905895
DRH11,OUT018,859.5691988876877
NCV18,OUT017,1368.0296207401498
DRI01,OUT049,2870.4233898712832
DRE48,OUT049,3121.43715093061
FDS51,OUT035,982.1373862185328
FDM38,OUT017,848.3897713722242
FDB60,OUT027,5082.494143905895
FDY58,OUT035,3871.9330009147634
FDY22,OUT045,2132.2300036895876
FDF11,OUT027,6173.358743743841
FDZ51,OUT035,1569.0198502335138
FDQ45,OUT017,3183.49454488719
FDF17,OUT035,3121.43715093061
NCF31,OUT027,3588.9219350895723
FDA37,OUT013,2064.6735906518543
FDO51,OUT046,781.5953534996175
FDF34,OUT013,3121.43715093061
FDD57,OUT018,1462.0951439286207
FDO37,OUT046,3816.433415299689
FDR49,OUT049,848.3897713722242
FDS39,OUT049,2132.2300036895876
FDI48,OUT027,1343.5885479298283
DRM35,OUT049,2870.4233898712832
FDV57,OUT035,2870.4233898712832
FDZ55,OUT013,2676.1046479182037
FDI28,OUT035,1271.1659707639437
FDS21,OUT045,1051.5947964031436
FDT34,OUT013,1663.9010764558404
DRI25,OUT035,966.4939051925802
FDT47,OUT010,342.98077963015163
DRH39,OUT045,1219.2506316857061
NCD54,OUT045,2445.0022908904366
FDU16,OUT027,2176.0536249353777
NCW29,OUT045,2132.2300036895876
FDV25,OUT027,5486.539389944799
FDM56,OUT035,1663.9010764558404
FDZ04,OUT027,1903.48713716775
FDG59,OUT019,159.20374343443586
FDI56,OUT045,1474.3630806383187
FDS33,OUT035,1368.0296207401498
FDC23,OUT049,2850.202938452681
FDT11,OUT049,3121.43715093061
FDG17,OUT045,3993.4399262923876
FDZ44,OUT045,1910.4722171053984
FDJ52,OUT013,2676.1046479182037
DRI23,OUT046,2655.8841964996013
DRE15,OUT010,354.6649631820665
NCF07,OUT013,1635.7436094827742
NCR29,OUT049,966.4939051925802
FDE44,OUT019,216.57375397826533
FDT23,OUT035,1271.1659707639437
NCG06,OUT017,3997.647109163392
NCU41,OUT010,555.3720454295345
FDH46,OUT017,1663.9010764558404
FDV31,OUT013,2870.4233898712832
NCT41,OUT027,3588.9219350895723
FDE22,OUT027,4148.734034871951
FDC26,OUT045,1663.9010764558404
DRF51,OUT017,760.0403526169699
NCY53,OUT019,445.11109458891497
FDY21,OUT017,3121.43715093061
FDL27,OUT013,1051.5947964031436
FDZ34,OUT049,3121.43715093061
NCF43,OUT010,365.53321456862966
FDC21,OUT035,1663.9010764558404
FDL26,OUT013,2445.0022908904366
FDT25,OUT010,423.13532471371224
NCR30,OUT046,1219.2506316857061
DRL23,OUT019,348.4024387919375
NCR05,OUT049,3121.43715093061
NCE19,OUT018,859.5691988876877
FDY07,OUT035,792.4612282418965
FDB10,OUT017,3805.3105527985476
FDP57,OUT013,1663.9010764558404
FDU48,OUT019,420.9514825212066
FDH48,OUT035,1368.0296207401498
FDO33,OUT035,1910.4722171053984
NCU29,OUT045,2465.222742309039
FDW35,OUT046,781.5953534996175
FDH05,OUT010,636.1911848558615
FDP26,OUT049,1663.9010764558404
DRG27,OUT035,781.5953534996175
FDQ33,OUT046,2465.222742309039
FDH20,OUT010,342.98077963015163
FDV14,OUT046,1474.3630806383187
DRD01,OUT046,966.4939051925802
NCI17,OUT049,1569.0198502335138
FDF39,OUT010,744.8939276859506
FDX37,OUT046,1635.7436094827742
NCX17,OUT035,3910.359008106665
FDN03,OUT013,4176.26763837863
NCS41,OUT010,555.8557928616416
FDH34,OUT045,3121.43715093061
NCX53,OUT018,2025.305297384695
FDY31,OUT046,2465.222742309039
FDD20,OUT017,2064.6735906518543
FDE51,OUT045,848.3897713722242
FDV27,OUT046,1368.0296207401498
FDF16,OUT035,2465.222742309039
FDZ02,OUT049,1569.0198502335138
NCK05,OUT045,1051.5947964031436
FDM12,OUT027,5082.494143905895
NCA05,OUT018,2338.077584585544
FDX33,OUT045,2676.1046479182037
FDM25,OUT049,2870.4233898712832
FDE41,OUT018,1261.1049144352567
FDW14,OUT045,1368.0296207401498
NCD30,OUT046,1569.0198502335138
FDB23,OUT010,669.4610189017981
FDF45,OUT046,982.1373862185328
FDW20,OUT017,2064.6735906518543
FDF47,OUT045,3545.932149119548
NCR05,OUT019,690.3190692532584
DRB01,OUT046,3121.43715093061
FDE36,OUT013,2676.1046479182037
FDU56,OUT049,3121.43715093061
FDB23,OUT049,3695.3872209026767
FDN48,OUT049,1474.3630806383187
FDS43,OUT013,3121.43715093061
NCN05,OUT013,3121.43715093061
NCL53,OUT049,2870.4233898712832
FDL56,OUT046,1368.0296207401498
FDH17,OUT018,1462.0951439286207
FDP37,OUT046,2064.6735906518543
FDG09,OUT019,573.4294113819443
FDA55,OUT045,3655.52490439134
FDX31,OUT049,3796.2129638810866
FDJ41,OUT045,3997.647109163392
DRC24,OUT045,2445.0022908904366
FDQ21,OUT035,2064.6735906518543
NCT54,OUT045,1474.3630806383187
FDH08,OUT049,3816.433415299689
FDY38,OUT018,3657.662981920461
DRM11,OUT010,693.5667276876043
FDG32,OUT049,3382.4222205748824
NCH18,OUT046,3877.857572747374
FDI20,OUT035,3465.323663532814
FDA33,OUT018,2358.2980360041465
FDN45,OUT013,3635.3044529727376
FDT45,OUT010,272.8676461184284
FDR32,OUT035,3756.35064736975
FDA48,OUT017,3402.642671993485
FDN23,OUT017,2465.222742309039
NCR18,OUT035,781.5953534996175
FDD45,OUT046,1474.3630806383187
FDI22,OUT018,3303.955006544196
FDT09,OUT013,2132.2300036895876
DRC24,OUT027,3588.9219350895723
FDT39,OUT046,2465.222742309039
FDX28,OUT045,1577.3983794001444
FDA50,OUT018,1462.0951439286207
FDT33,OUT027,4259.984175572568
FDQ60,OUT049,2064.6735906518543
NCM19,OUT018,1748.291882586793
FDF40,OUT046,4041.4662796692005
NCI30,OUT035,3857.6371213287716
FDK34,OUT049,3797.476472068651
FDA38,OUT027,6092.057007120672
FDT02,OUT045,760.0403526169699
FDC11,OUT017,1368.0296207401498
FDD08,OUT046,760.0403526169699
NCS29,OUT046,3937.564341233453
DRI03,OUT010,562.2919556331802
FDK48,OUT035,1061.374859654215
FDM52,OUT049,2465.222742309039
FDP49,OUT035,966.4939051925802
DRA24,OUT046,2655.8841964996013
NCJ43,OUT049,2870.4233898712832
FDE11,OUT045,3121.43715093061
FDP01,OUT049,2445.0022908904366
FDQ59,OUT018,1261.1049144352567
FDA43,OUT019,555.8557928616416
FDL14,OUT017,2465.222742309039
FDV50,OUT010,423.13532471371224
FDT01,OUT027,5486.539389944799
NCC42,OUT035,2132.2300036895876
FDO28,OUT046,1910.4722171053984
FDD32,OUT019,368.5044264148708
FDV45,OUT035,3121.43715093061
NCW17,OUT019,440.4100384042188
NCJ17,OUT027,2176.0536249353777
NCF18,OUT049,3101.216699512008
FDP01,OUT045,2445.0022908904366
FDH24,OUT045,2554.129828061632
FDI38,OUT027,5513.941247287657
FDX03,OUT035,792.4612282418965
FDY28,OUT046,3402.642671993485
FDN34,OUT018,2729.699589095807
FDJ02,OUT045,2465.222742309039
FDW40,OUT019,420.9514825212066
FDX03,OUT017,781.5953534996175
FDE17,OUT027,3588.9219350895723
FDT58,OUT046,2711.93249694158
FDI38,OUT013,3430.044529336342
FDW22,OUT035,3715.607672321279
FDS15,OUT027,2641.8705809176636
NCX06,OUT013,3183.49454488719
DRK47,OUT035,3756.35064736975
FDC23,OUT027,4797.712165269622
FDM56,OUT010,348.4024387919375
FDP21,OUT046,3121.43715093061
FDP58,OUT046,3402.642671993485
FDA27,OUT019,711.140346207907
FDK41,OUT019,368.5044264148708
NCH42,OUT046,3871.9330009147634
FDG29,OUT045,781.5953534996175
FDW15,OUT018,2358.2980360041465
FDD28,OUT018,875.2126799136402
FDQ37,OUT049,3101.216699512008
FDC23,OUT035,2850.202938452681
FDV13,OUT035,1474.3630806383187
FDK33,OUT046,3409.8240779177395
FDO33,OUT013,1910.4722171053984
FDN21,OUT017,2655.8841964996013
NCW06,OUT027,5082.494143905895
FDI38,OUT035,3430.044529336342
FDC21,OUT027,2641.8705809176636
NCS05,OUT046,2132.2300036895876
NCN53,OUT049,760.0403526169699
FDV40,OUT010,363.9005892413914
FDG60,OUT017,3736.1301959511475
NCY30,OUT027,5144.551537862474
FDM40,OUT045,2132.2300036895876
NCO30,OUT046,3101.216699512008
FDK10,OUT046,2870.4233898712832
FDM36,OUT045,2870.4233898712832
FDN10,OUT013,1910.4722171053984
FDM46,OUT018,1367.4383743334256
FDX50,OUT049,1768.7057744599947
FDP33,OUT045,3917.3438898148506
FDO12,OUT045,3121.43715093061
FDC28,OUT013,1768.7057744599947
FDO31,OUT045,1368.0296207401498
FDX45,OUT035,2465.222742309039
FDV21,OUT049,2064.6735906518543
FDH04,OUT049,1474.3630806383187
NCG54,OUT013,2711.93249694158
FDO13,OUT046,2676.1046479182037
FDA09,OUT027,4797.712165269622
FDC38,OUT017,2132.2300036895876
NCO42,OUT046,2445.0022908904366
FDL45,OUT049,2064.6735906518543
NCK31,OUT013,878.5669065563267
FDM39,OUT017,2870.4233898712832
FDC22,OUT010,573.4294113819443
FDF46,OUT046,1910.4722171053984
FDQ37,OUT045,3101.216699512008
FDH41,OUT010,604.6543083055361
FDQ04,OUT046,781.5953534996175
NCQ02,OUT027,5082.494143905895
FDJ57,OUT027,5082.494143905895
NCE07,OUT049,2132.2300036895876
FDE56,OUT013,982.1373862185328
FDI20,OUT049,3465.323663532814
FDK36,OUT018,741.4650650673316
FDP08,OUT027,5082.494143905895
FDF44,OUT017,2132.2300036895876
NCU53,OUT017,2711.93249694158
FDF47,OUT035,3545.932149119548
FDS55,OUT010,440.0093007148986
FDZ52,OUT010,374.1506173629568
FDL04,OUT018,1556.9763701509473
NCM26,OUT035,2445.0022908904366
FDX43,OUT049,2711.93249694158
FDP52,OUT049,3736.1301959511475
DRK49,OUT045,781.5953534996175
FDE38,OUT013,2676.1046479182037
DRF13,OUT035,2465.222742309039
FDK41,OUT010,368.5044264148708
FDJ04,OUT027,3058.5497037970445
FDZ44,OUT018,1803.5475108005053
FDS11,OUT013,3655.52490439134
FDA55,OUT049,3655.52490439134
NCW53,OUT046,3101.216699512008
FDB49,OUT027,2608.9398249745395
FDD23,OUT017,3121.43715093061
NCV42,OUT045,1768.7057744599947
NCZ29,OUT018,1957.7488843469614
FDQ26,OUT013,966.4939051925802
FDV08,OUT017,781.5953534996175
FDC53,OUT049,1635.7436094827742
FDV58,OUT010,465.999741576345
NCP02,OUT019,247.14331987573823
DRI37,OUT045,966.4939051925802
FDQ12,OUT049,3816.433415299689
FDE33,OUT046,1271.1659707639437
FDX27,OUT045,1569.0198502335138
FDM22,OUT017,878.5669065563267
NCH30,OUT019,445.11109458891497
FDC04,OUT017,3877.857572747374
FDO38,OUT046,1271.1659707639437
FDV52,OUT027,2926.776988396274
FDB32,OUT013,1569.0198502335138
FDV43,OUT018,741.4650650673316
FDI24,OUT018,2729.699589095807
FDR40,OUT017,1368.0296207401498
FDW02,OUT049,2064.6735906518543
FDE44,OUT049,848.3897713722242
FDL38,OUT046,1474.3630806383187
NCT54,OUT010,342.98077963015163
DRJ39,OUT010,604.170560873429
FDW55,OUT049,4061.686731087803
DRF13,OUT019,365.53321456862966
NCW17,OUT049,2132.2300036895876
FDP13,OUT035,781.5953534996175
FDS08,OUT018,2729.699589095807
NCP17,OUT035,982.1373862185328
NCO53,OUT035,3183.49454488719
FDH19,OUT045,2850.202938452681
FDJ04,OUT017,2021.657488954554
FDG10,OUT049,966.4939051925802
FDA40,OUT010,368.5044264148708
FDI53,OUT045,2676.1046479182037
FDU09,OUT010,272.8676461184284
FDK60,OUT045,1577.3983794001444
FDR43,OUT017,738.103836772665
FDW22,OUT017,3430.044529336342
DRP47,OUT010,693.5667276876043
DRG48,OUT010,446.3610248500848
FDA14,OUT035,2465.222742309039
FDU49,OUT013,1368.0296207401498
FDK28,OUT045,3937.564341233453
FDT19,OUT046,2870.4233898712832
NCQ42,OUT045,2064.6735906518543
FDD03,OUT045,3756.35064736975
NCM53,OUT013,1663.9010764558404
NCX53,OUT045,2132.2300036895876
FDV14,OUT027,2176.0536249353777
NCZ54,OUT017,2676.1046479182037
FDB39,OUT013,966.4939051925802
DRC24,OUT046,2445.0022908904366
FDY36,OUT013,1158.8644410003672
FDN01,OUT035,2870.4233898712832
DRH25,OUT046,952.7179437453123
FDV08,OUT046,781.5953534996175
NCP53,OUT049,3937.940340677313
FDU52,OUT010,454.50626098787916
NCI42,OUT045,3409.8240779177395
FDZ14,OUT035,2064.6735906518543
FDF11,OUT046,4048.6910276963467
FDQ13,OUT018,1261.1049144352567
FDO32,OUT010,216.57375397826533
DRJ37,OUT018,2358.2980360041465
FDY43,OUT046,2711.93249694158
NCT41,OUT017,2465.222742309039
NCV17,OUT045,2132.2300036895876
FDM04,OUT027,1514.2864873814876
DRB48,OUT018,653.1156463120772
FDM24,OUT013,2465.222742309039
FDT37,OUT049,3997.647109163392
NCO05,OUT010,342.98077963015163
FDL13,OUT046,3756.35064736975
FDL15,OUT017,2445.0022908904366
FDB11,OUT018,3556.837238942051
FDL14,OUT019,440.0093007148986
FDY10,OUT019,445.11109458891497
FDJ40,OUT049,1768.7057744599947
NCW18,OUT046,3681.8941185236376
NCY06,OUT013,2132.2300036895876
DRE13,OUT018,1261.1049144352567
FDA26,OUT045,3402.642671993485
NCE19,OUT010,272.8676461184284
FDE33,OUT035,1271.1659707639437
DRL59,OUT027,1514.2864873814876
FDY07,OUT046,848.3897713722242
FDF57,OUT018,2729.699589095807
FDM58,OUT035,1768.7057744599947
FDP26,OUT027,2641.8705809176636
FDY32,OUT046,2676.1046479182037
FDD51,OUT010,216.57375397826533
FDU22,OUT018,1914.732782649661
FDZ49,OUT018,3303.955006544196
NCI42,OUT017,3409.8240779177395
FDT04,OUT027,1086.4264243374178
NCU41,OUT045,3101.216699512008
FDS56,OUT045,4053.1466947784666
NCN42,OUT017,2445.0022908904366
FDK34,OUT046,4134.824430845496
FDB03,OUT017,3857.6371213287716
DRJ25,OUT035,848.3897713722242
FDT25,OUT027,3092.8227313442862
FDN20,OUT013,2691.712045522978
FDP09,OUT013,3409.8240779177395
FDM20,OUT019,687.1064693213708
NCG55,OUT046,1910.4722171053984
NCP14,OUT045,1663.9010764558404
NCH06,OUT046,3877.857572747374
FDV52,OUT013,1910.4722171053984
NCL07,OUT035,781.5953534996175
DRJ11,OUT027,5082.494143905895
DRO59,OUT013,1219.2506316857061
FDW15,OUT010,440.0093007148986
NCQ30,OUT035,2064.6735906518543
NCN54,OUT019,363.9005892413914
FDY01,OUT027,2926.776988396274
FDX39,OUT035,3402.642671993485
FDH53,OUT027,2176.0536249353777
FDA57,OUT035,781.5953534996175
NCC07,OUT010,348.4024387919375
FDU28,OUT013,3101.216699512008
FDK36,OUT010,216.57375397826533
FDR36,OUT018,674.6706471947248
NCQ17,OUT035,2465.222742309039
FDS28,OUT019,272.8676461184284
FDE08,OUT045,2445.0022908904366
FDU22,OUT046,2021.657488954554
FDG41,OUT045,1663.9010764558404
FDO31,OUT010,354.6649631820665
FDM21,OUT019,693.5667276876043
FDU40,OUT017,3011.844395658818
FDV36,OUT018,1957.7488843469614
FDT10,OUT027,1676.490535719748
FDX38,OUT045,848.3897713722242
NCU30,OUT027,4148.734034871951
NCV06,OUT049,3121.43715093061
FDT16,OUT035,3937.564341233453
NCP41,OUT027,2641.8705809176636
FDZ56,OUT017,2711.93249694158
FDC22,OUT035,3121.43715093061
FDU10,OUT035,760.0403526169699
FDS46,OUT045,1910.4722171053984
FDO08,OUT049,2711.93249694158
NCV42,OUT018,1556.9763701509473
FDP33,OUT035,3917.3438898148506
FDJ12,OUT046,3485.5441149514163
FDH04,OUT045,1474.3630806383187
NCU54,OUT013,3402.642671993485
FDO36,OUT010,597.1554657364911
FDT37,OUT027,6079.182639635708
FDD14,OUT010,555.3720454295345
FDA16,OUT013,3430.044529336342
NCS42,OUT019,342.98077963015163
FDP10,OUT019,348.4024387919375
FDQ28,OUT049,2465.222742309039
FDK57,OUT010,449.47714104261604
FDK02,OUT013,1910.4722171053984
FDW47,OUT018,1957.7488843469614
NCC42,OUT018,2025.305297384695
FDQ37,OUT018,2978.4151365007097
FDL40,OUT046,1569.0198502335138
DRE13,OUT010,368.5044264148708
FDQ34,OUT027,2641.8705809176636
NCB54,OUT046,2064.6735906518543
FDS48,OUT049,2465.222742309039
FDO15,OUT045,1051.5947964031436
NCT30,OUT013,848.3897713722242
FDU49,OUT027,2176.0536249353777
FDE21,OUT046,1910.4722171053984
FDS49,OUT019,368.5044264148708
FDT38,OUT027,2176.0536249353777
FDZ01,OUT045,1663.9010764558404
FDC41,OUT035,1219.2506316857061
DRG13,OUT010,467.861963266188
NCZ42,OUT018,3857.5897565889622
NCM07,OUT045,1368.0296207401498
NCV17,OUT018,2025.305297384695
DRK39,OUT035,1368.0296207401498
FDS37,OUT018,1803.5475108005053
FDV12,OUT019,342.98077963015163
NCG19,OUT018,3709.805483391604
FDS51,OUT013,982.1373862185328
NCO14,OUT046,781.5953534996175
FDC38,OUT046,2132.2300036895876
FDN15,OUT046,2132.2300036895876
NCH42,OUT013,3871.9330009147634
FDQ22,OUT046,760.0403526169699
FDC05,OUT013,3121.43715093061
FDZ31,OUT013,3121.43715093061
DRJ23,OUT049,3101.216699512008
FDC52,OUT035,2465.222742309039
DRD12,OUT010,329.6735306096212
FDV55,OUT017,2445.0022908904366
FDD32,OUT046,1368.0296207401498
FDR01,OUT049,3402.642671993485
FDY08,OUT019,420.9514825212066
FDQ45,OUT045,3121.43715093061
DRN11,OUT027,3588.9219350895723
NCS05,OUT018,2025.305297384695
FDY32,OUT035,2676.1046479182037
NCD31,OUT045,2676.1046479182037
NCE06,OUT049,2676.1046479182037
NCP14,OUT046,1663.9010764558404
NCF18,OUT019,555.8557928616416
FDF14,OUT018,2358.2980360041465
FDB22,OUT017,2465.222742309039
NCH54,OUT049,2676.1046479182037
FDU27,OUT035,848.3897713722242
FDS58,OUT027,4148.734034871951
NCU29,OUT035,2465.222742309039
FDJ57,OUT013,3121.43715093061
FDL56,OUT049,1368.0296207401498
FDH60,OUT035,3101.216699512008
FDN24,OUT018,859.5691988876877
FDD02,OUT017,2021.657488954554
FDP15,OUT017,3937.564341233453
FDB28,OUT027,5082.494143905895
DRC49,OUT045,2465.222742309039
NCG30,OUT018,1957.7488843469614
FDJ14,OUT049,1271.1659707639437
FDL52,OUT045,760.0403526169699
NCG19,OUT027,6201.388384037241
NCN41,OUT035,2064.6735906518543
FDW22,OUT013,3715.607672321279
FDI02,OUT013,1855.2165888916861
FDV51,OUT045,2676.1046479182037
FDV48,OUT046,1271.1659707639437
NCL17,OUT019,420.9514825212066
FDP46,OUT045,1474.3630806383187
FDU10,OUT045,760.0403526169699
FDT37,OUT010,693.5667276876043
FDI27,OUT035,848.3897713722242
FDN51,OUT046,3977.4266577447897
FDW07,OUT035,1368.0296207401498
FDN45,OUT049,3635.3044529727376
DRN37,OUT027,4259.984175572568
DRF48,OUT049,3121.43715093061
FDP38,OUT019,216.57375397826533
NCX18,OUT027,5082.494143905895
FDK45,OUT018,1803.5475108005053
FDZ37,OUT049,1368.0296207401498
FDS50,OUT018,3556.837238942051
NCR54,OUT018,2998.635587919312
NCS17,OUT035,1569.0198502335138
FDV31,OUT046,2870.4233898712832
DRE27,OUT017,1569.0198502335138
FDN60,OUT013,2676.1046479182037
FDK26,OUT013,3121.43715093061
FDX37,OUT018,1528.818903177881
FDW31,OUT046,3121.43715093061
FDX26,OUT018,2998.635587919312
DRL49,OUT019,420.9514825212066
FDU49,OUT017,1368.0296207401498
FDY58,OUT046,3871.9330009147634
FDN03,OUT045,4172.437418106837
NCV06,OUT010,555.8557928616416
FDH53,OUT045,1368.0296207401498
FDG31,OUT018,944.6700900982505
NCC06,OUT045,2132.2300036895876
FDS13,OUT049,3937.564341233453
FDP16,OUT035,3973.219474873785
FDA35,OUT013,2064.6735906518543
DRP47,OUT018,3903.765246762869
FDY28,OUT010,622.2279268258388
FDY20,OUT035,1474.3630806383187
NCH30,OUT017,1768.7057744599947
NCR29,OUT019,272.8676461184284
NCP05,OUT013,2445.0022908904366
NCF30,OUT019,423.13532471371224
FDA08,OUT035,2676.1046479182037
FDN51,OUT027,6079.182639635708
FDH12,OUT046,1663.9010764558404
FDY39,OUT017,3183.49454488719
NCO53,OUT045,3121.43715093061
FDB40,OUT046,2465.222742309039
FDH02,OUT049,1474.3630806383187
FDY11,OUT027,1784.0879855524583
FDQ09,OUT019,445.11109458891497
FDP16,OUT013,3973.219474873785
NCF55,OUT018,631.1791304677723
FDY09,OUT027,4797.712165269622
FDY39,OUT045,3183.49454488719
NCU53,OUT049,2676.1046479182037
NCT41,OUT049,2465.222742309039
FDJ45,OUT046,760.0403526169699
FDR28,OUT013,2676.1046479182037
FDN08,OUT013,1910.4722171053984
FDJ07,OUT049,1910.4722171053984
FDZ09,OUT027,4148.734034871951
FDQ14,OUT017,2465.222742309039
FDY12,OUT027,1313.4114127457258
FDK57,OUT046,2064.6735906518543
FDD20,OUT049,2064.6735906518543
FDS36,OUT018,1661.7810681551016
FDI40,OUT049,1663.9010764558404
FDJ40,OUT045,1768.7057744599947
FDE08,OUT013,2445.0022908904366
DRK01,OUT013,1569.0198502335138
FDC58,OUT049,781.5953534996175
FDE50,OUT046,3101.216699512008
FDX48,OUT035,2445.0022908904366
DRM35,OUT018,2729.699589095807
FDG41,OUT013,1663.9010764558404
FDB52,OUT046,3977.4266577447897
FDV19,OUT045,2676.1046479182037
DRG48,OUT017,2465.222742309039
FDI26,OUT013,2870.4233898712832
FDU11,OUT019,423.13532471371224
FDF59,OUT019,440.4100384042188
FDR07,OUT049,1569.0198502335138
NCE06,OUT017,2676.1046479182037
FDE10,OUT046,2132.2300036895876
NCO55,OUT046,1663.9010764558404
FDZ13,OUT013,848.3897713722242
FDT50,OUT017,1569.0198502335138
FDH12,OUT010,348.4024387919375
FDD21,OUT045,1910.4722171053984
NCM05,OUT013,4005.4341834296574
FDK04,OUT013,982.1373862185328
FDN33,OUT017,1569.0198502335138
NCM18,OUT010,304.8802061951927
DRC25,OUT049,1368.0296207401498
FDT47,OUT017,1569.0198502335138
FDD45,OUT027,2545.3355897142374
NCD07,OUT018,1803.5475108005053
NCY54,OUT010,555.9402314979941
FDL12,OUT049,982.1373862185328
FDL02,OUT017,1663.9010764558404
FDC60,OUT035,1474.3630806383187
FDR37,OUT017,2870.4233898712832
FDY16,OUT017,3101.216699512008
FDU26,OUT045,2021.657488954554
FDN24,OUT013,952.7179437453123
FDH44,OUT013,2445.0022908904366
FDE23,OUT010,216.57375397826533
FDW60,OUT017,2870.4233898712832
FDQ55,OUT049,1910.4722171053984
FDV32,OUT027,1676.490535719748
FDV03,OUT010,440.0093007148986
FDY14,OUT010,574.4004683087414
NCL55,OUT027,6019.099871705769
DRF25,OUT017,760.0403526169699
FDX03,OUT046,792.4612282418965
FDF40,OUT045,3917.7198892587107
FDX24,OUT010,342.98077963015163
FDA25,OUT049,1663.9010764558404
FDH21,OUT018,2569.1799416133113
FDB47,OUT010,690.3190692532584
FDT34,OUT019,348.4024387919375
FDS39,OUT010,427.3032066563928
NCU05,OUT046,1271.1659707639437
FDE02,OUT049,1474.3630806383187
FDL25,OUT035,1474.3630806383187
FDC50,OUT049,1474.3630806383187
FDZ32,OUT049,1663.9010764558404
FDV14,OUT045,1368.0296207401498
FDR07,OUT045,1569.0198502335138
FDB26,OUT049,952.7179437453123
NCR50,OUT045,2445.0022908904366
FDP01,OUT018,2338.077584585544
FDH57,OUT045,2132.2300036895876
FDM60,OUT027,1086.4264243374178
FDA45,OUT017,2760.830634599491
FDU55,OUT017,4053.1466947784666
FDH40,OUT035,1368.0296207401498
FDG40,OUT019,137.267227590131
FDT12,OUT049,3655.52490439134
DRL59,OUT045,952.7179437453123
FDT47,OUT018,1528.818903177881
FDI60,OUT017,1051.5947964031436
DRF51,OUT027,1086.4264243374178
NCK31,OUT049,848.3897713722242
FDB08,OUT045,2676.1046479182037
FDM44,OUT035,1635.7436094827742
FDD46,OUT018,2358.2980360041465
FDR27,OUT019,394.86611675248855
FDV56,OUT010,348.4024387919375
FDM02,OUT049,1368.0296207401498
FDU45,OUT018,1803.5475108005053
FDZ10,OUT017,2064.6735906518543
NCK31,OUT010,216.57375397826533
FDR27,OUT035,2132.2300036895876
